ORISSA,CUTTACK,NARASINGHPUR,CHAKAMUNDA,CHAKAMUNDA,TARALA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAKAMUNDA,CHAKAMUNDA,NUAPADA (PURBA SAHI),Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAKAMUNDA,SISUPATHAR,SISUPATHAR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAKAMUNDA,BARABHAYA,BALANGI SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAKAMUNDA,BARABHAYA,MAHUL SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NUAPATANA,GANDAPALLI,GANDAPALI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SAGAR,SAGAR,SAGAR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SAGAR,SALASALA,SALASALA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SAGAR,RANGADABA,RANGADAB,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SAGAR,KANDHADEBHUIN,KANDHABADABHUIN,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SAGAR,PANCHAGOCHHIA,PANCHAGOCHHIA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NUKHAPADA,PATANDA,PATANDA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NUKHAPADA,KAMALADEIPUR,KAMALADEIPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NUKHAPADA,PADMAPUR,PURUNA PADMAPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,KANJIAPADA,NANDAPUR,NANDAPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAMPASWAR,KANDHABERENI,KENALAKULA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAMPASWAR,SOLABANDHA,SOLABANDHA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAMPASWAR,CHASABARABATI,CHASABARABATI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,CHAMPASWAR,BAGDHARIA,BAGADHARIA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,NIZAGARH,NIZGARH,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,PAIKAPADA PATNA,PITRUHANTA COLONEY,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,PAIKAPADA PATNA,SARASWATI COLONY TALA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,PAIKAPADA PATNA,BRUNDABAN COLONY SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,HARICHANDANPUR,HARICHANDANPUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,MADHEIPADA,MADHEIPADA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,GUHALASAHI,GUHAL SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,BADHIA,BADHIA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,NIZGARH,BAULASAHI,BOULA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BALIHARI,KUMBHIRITOLA,TIRIKIPASI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BALIHARI,KURANJAMALISAHI,PALEITOTA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,BALIHARI,BALIJHARIPATNA,NUA PATHAR BANI SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SIARIA,TAGILO,TAGILO,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SIARIA,ATTANDA,ATANDA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SIARIA,SIARIA,SIARIA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SIARIA,SIARIA,MUNDIA SAHI,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SIARIA,BISWANATHPUR,BISWANATH PUR,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,SIARIA,SIARIATAILA,IHARAGADIA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,RUSIPADA,RUSIPADA,RUSIPADA,Iron,1/4/2009
ORISSA,CUTTACK,NARASINGHPUR,RUSIPADA,RUSIPADA,DURGAMANDAP UPPER SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,DURGAPUR,DURGA PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,MAHURI,MOHURI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,KADALIA,KADALIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,JAMUNANDA,JAMNANDA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,JAMUNANDA,MAJHI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,PAIKJUGARPUR,PAIKAJUGPURA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,PAIKJUGARPUR,MAJHI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,GOSAIGAON,GOSAIGAON,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,BANDAMADR PUR,BANADAMDAR PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,BANDAMADR PUR,KUNI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,HATIPOTUKA,HATIPOTUKA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,BAISANGA,HATIPOTUKA,HATIPOTUKA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,DALISAL,DALISAL,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,DALISAL,DABI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,KHANDADEULIA,KHANDADEULIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,KHANDADEULIA,BARADIHA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,BADAKHIRAPADA,BADKHIRPADA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,BADAKHIRAPADA,GANDABANKA  SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,PRATIMADEIPUR,PRATIMADEI PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,DAMPHAUDA,DEMPHOUDA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,RAGHUNATTPUR,RAGHUNATTPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,PANSIA,PANSIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,BADGOPALPUR,BADGOPAL PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,ATHABATIA,ATHABASTIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,DAHI SAHI,DAHI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,NAYABASANTPUR,NAYABASANTAPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,NAYABASANTPUR,AKHUAPADA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,MADHUNANDA,MADHUNANDA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,NAKHARE,NAKHARA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,RAGHUPUR,RAGHUPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,RAGHUPUR,ADIBASI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,SANKHAMODA,SANKHAMUND,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,SANKHIRIPADA,SANKHIRPADA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,BELANPUR,BELAN PURA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,KHUNTAPUR,KHUNTAPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,RAGHUPUR,THAKURTOTA,TAKHURTTATA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,DALIKUTTI,DALIKUTTI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,RAMA CHANDRA PUR,RAMCHANDRA PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,BHALIA,BHALIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,SARIA,SARIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,BHARAMARGOLA,BHORMORGOLA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,KHAMARI,KHAMARI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,HATUDI,HATUDI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,DALIKUTTI,AGADA,AGADA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,MERDA,MERDA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,MERDA,NUA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,MERDA,DUBI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,DURGAPUR,MOHANTA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,DURGAPUR,BALICHITRI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,PINCHHABANIA,PANCHABANIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,PINCHHABANIA,PADABADIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,SATPAUTIA,SATPOUTIA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,BENAPURA,BENAPURA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,KUSUMAPURA,KUSUMPURA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,BAIDPUR,NUA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,CHANDANMUKHA,CHANDANMUKHA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,ALDIA,ALDIHA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,UMAPURA,UMAPURA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,MERDA,UMAPURA,TALA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,BALIAPITA,BALIAPITA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,DIHAPANCHAPUTULI,DIHAPANCHAPUTULI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,GANESWAR PUR,GANESWAR PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,RAGHUNATHPUR,RAGHUNATHPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,SRIBATSAPUR,SRIBATSA PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,PADAMAMPUR,PADAMAMPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,PADAMAMPUR,HALADIPADA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,PADAMAMPUR,MAJHI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,BALKA,BALKA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,BALKA,BINDHANI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,BALKA,BANGALI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,BALKA,MAJHI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,GADADEULIA,BHANU PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,GADDEULIA,GADADEULIA,KENDA SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,JUGAL,JUGAL,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,SANSA,MAJHI SAHI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,HALADIPADA,HALADIPADA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,BHAGIRATHIPUR,BHAGIRATHI PUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,SALBANI,SALBANI,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,AMANIDA,AMANIDA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,PURIKHUNTA,PURIKHUNTA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,PURINDA,PURINDA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,RAUTARA,ROUTRA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,UDIPUR,UDIPURA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,PURINDA,PURUKHUNTA,PURIKHUNTA,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,SAITPUR,DEUNCHAPADA,SAITPUR,Iron,1/4/2009
ORISSA,MAYURBHANJ,BETNOTI,SAITPUR,DEUNCHAPADA,BADA SAHI,Iron,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,KOLHI GOLAR,GUGALI,GUGALI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,KOLHI GAWALI,KOLHI GAWALI,KOLHI GAWALI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,RIDHORA KHANDOPANT,WADI,WADI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,MALEGAON PR.MALKAPUR,MALEGAON PR.MALKAPUR,MALEGAON PR.MALKAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,NIPANA,NIPANA,NIPANA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,SHELGAON BAJAR,SHELGAON BAJAR,SHELGAON BAJAR,Salinity,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,MAHALUNGI JAHAGIR,MAHALUNGI JAHAGIR,MAHALUNGI JAHAGIR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,PIMPALGAON DEVI,PIMPALGAON DEVI,PIMPALGAON DEVI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,LAPALI,LAPALI,LAPALI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,DHAMANGAON BADHE,DHAMANGAON BADHE,DHAMANGAON BADHE,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,MOTALA,UBALKHED,UBALKHED,UBALKHED,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,CHIKHALI,RANTHAM,RANTHAM,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,MHAISWADI,TELKHED,TELKHED,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,MHAISWADI,MHAISWADI,MHAISWADI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,KUND KH.,KUND KH.,KUND KH.,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,HARANKHED,HARANKHED,HARANKHED,Salinity,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,KUND BK.,KUND BK.,KUND BK.,Salinity,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,DEODHABA,DEODHABA,DEODHABA,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,WAKODI,WAKODI,WAKODI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,TALASWADA,TALASWADA,TALASWADA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,KHAMKHED PR.MALKAPUR,KHAMKHED PR.MALKAPUR,KHAMKHED PR.MALKAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,LASURA,LASURA,LASURA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,ZODGA,ZODGA,ZODGA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,PIMPALKHUTA (MAHADEO),PIMPALKHUTA (MAHADEO),PIMPALKHUTA (MAHADEO),Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,HARSODA,HARSODA,HARSODA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,NIMKHED PR. VADNER,NIMKHED PR.VADNER,NIMKHED PR.VADNER,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,PIMPALKHUTA PR. VADNER,PIMPALKHUTA PR. VADNER,PIMPALKHUTA PR.VADNER,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,LONWADI PR. MALKAPUR,LONWADI PR. MALKAPUR,LONWADI PR.MALKAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,ALAND,ALAND,ALAND,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,DHARANGAON,DHARANGAON,DHARANGAON,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,WIWARA,WIWARA,WIWARA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,NARWEL,NARWEL,NARWEL,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,JAMBHULDHABA,JAMBHULDHABA,JAMBHULDHABA,Salinity,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,BHUISINGA,BHUISINGA,BHUISINGA,Salinity,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,ISABPUR,ISABPUR,ISABPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,WADNER,AURANGAPUR,AURANGAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,WADNER,WADNER,WADNER,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,TANDULWADI PR. RAJUR,TANDULWADI PR.RAJUR,TANDULWADI PR.RAJUR,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,PALSODA,PALSODA,PALSODA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,ISARKHED,PIMPRIKOLI,PIMPRIKOLI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,TARWADI,POTA,POTA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,TARWADI,KANDARI BK.,KANDARI BK.,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,FULI,FULI,FULI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,SHEMBA BK,SHEMBA BK.,SHEMBA BK,Salinity,1/4/2009
MAHARASHTRA,BULDANA,MALKAPUR,KALEGAON PR.MALKAPUR,KALEGAON PR.MALKAPUR,KALEGAON PR.MALKAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,NANDURA,SIRSODI,SIRSODI,SIRSODI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),MADAKHED KH.,MADAKHED KH.,MADAKHED  KH.,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),KURANGAD KH.,KURANGAD KH.,KURANGAD KH.,Salinity,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),KURANGAD KH.,TARODA BK.,TARODA BK.,Iron,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),GADEGAON BK.,GADEGAON BK.,GADEGAON BK.,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),SUNGAON,SUNGAON,SUNGAON,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),KUVARDEO,SONBARDI,SONBARDI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),PIMPALGAON KALE,PIMPALGAON KALE,PIMPALGAON KALE,Salinity,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),KHANDVI,KHANDVI,KHANDVI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),HINGNA PR.BALAPUR,HINGNA PR.BALAPUR,HINGNA PR.BALAPUR,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),WADGAON PATAN,PARASHARAMPUR,PARASHARAMPUR,Iron,1/4/2009
MAHARASHTRA,BULDANA,JALGAON (JAMOD),UMAPUR,UMAPUR,UMAPUR,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,JASTGAON,JASTGAON,JASTGAON,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,KAVTHAL,HINGANA KAVTHAL,HINGANA KAVTHAL,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,PESODA,PESODA,PESODA,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,PESODA,ITKHED,ITKHED,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,WANKHED,WANKHED,WANKHED,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,WAKANA,WAKANA,WAKANA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,AKOLI BK,AKOLI BK.,AKOLI BK,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,RUDHANA,RUDHANA,RUDHANA,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,SAGODA,BORKHED,BORKHED,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,PIMPARI ADGAON,PIMPARI ADGAON,PIMPARI ADGAON,Fluoride,1/4/2009
MAHARASHTRA,BULDANA,SANGRAMPUR,SONALA,SONALA,SONALA,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,SHEGAON,JANORI,JANORI,JANORI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SHEGAON,TARODA TARODI,TARODA TARODI,TARODA TARODI,Salinity,1/4/2009
MAHARASHTRA,BULDANA,SHEGAON,KATHORA,KATHORA,KATHORA,Iron,1/4/2009
MAHARASHTRA,BULDANA,SHEGAON,CHINCHKHED,CHINCHKHED,CHINCHKHED,Salinity,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,BHANDARI,TARODA NATH,TARODA NATH,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,JALKA TELI,JALKA TELI,JALKA TELI,Nitrate,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,LAKHANWADA BK.,LAKHANWADA BK.,LAKHANWADA BK.,Salinity,1/4/2009
MAHARASHTRA,BULDANA,KHAMGAON,LAKHANWADA KH.,LAKHANWADA KH.,LAKHANWADA KH.,Nitrate,1/4/2009
ORISSA,KANDHAMAL,CHAKAPADA,SANKARAKHOL,SANKARAKHOLE,HATAPADA,Iron,1/4/2009
ORISSA,KANDHAMAL,CHAKAPADA,SANKARAKHOL,SANKARAKHOLE,HARIJAN SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,CHAKAPADA,SANKARAKHOL,SANKARAKHOLE,KUMBHAR SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,CHAKAPADA,SANKARAKHOL,SANKARAKHOLE,NUA SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,BADABANGA,BADABANGA,BADABANGA,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,BADABANGA,BADABANGA,MEDUBADI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,KUMBHARIGAM,GUDIKIA,GUDIKIA,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,KUMBHARIGAM,GUDIKIA,LANDAGUDI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,BAMUNIGAM,NUAGAM,NUAGAM,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,SRENIKETA,SRANIKETA,SRENIKETA,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,SRENIKETA,SRANIKETA,DALA BADI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,SRENIKETA,SRANIKETA,BAUPURIA (BUS STOP),Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,SRENIKETA,SRANIKETA,SIRISMAHA,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,DABERI,DABERI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,DABERI,HADI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,DABERI,MAJHI SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,DABERI,NUA SAHI CHHAKA,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,PLIHERI,PLIHORY,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,PLIHERI,KAMAJU,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,PLIHERI,MALKIHAJ,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,PLIHERI,BUS STAND SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,DARINGIBADI,DARINGBADI,PLIHERI,KANDHA SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SARANGADA,SURUSUDI,SURUSUDI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SARANGADA,SURUSUDI,KILUPADAR,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SARANGADA,SURUSUDI,BEKAR SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SARANGADA,SARANGAGADA,SARANGADA,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SARANGADA,SARANGAGADA,HARIJAN SAHI,Iron,1/4/2009
ORISSA,KANDHAMAL,K.NUAGAN,SARANGADA,MAGIGUDA,DASIGUDA,Iron,1/4/2009
