BIHAR,JAMUI,JHAJHA,CHAI,CHAI,KAHAR TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,CHAI,MUSLIM TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,CHAI,YADAV TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,CHAI,JAIYA TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,LONGAY,LONGAY,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,LONGAY,NORTH TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,LONGAY,HARIZON TOLA,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,TUMBA PAHAR,TUMBA PAHAR,Fluoride,1/4/2009
BIHAR,JAMUI,JHAJHA,CHAI,TUMBA PAHAR,SANTHAL TOLA,Fluoride,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,RAGHUNATHPUR BARARI,RAGHUNATHPUR BARARI,BICHLA TOL,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,RAGHUNATHPUR BARARI,RAGHUNATHPUR BARARI,NAYA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,RAGHUNATHPUR BARARI,RAGHUNATHPUR BARARI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,RAJOURA,RAJOURA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,RAJOURA,RAJOURA EAST,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,RAJOURA,RAJOURA WEST,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,SADPUR KARARI,SADPUR KARARI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,SADPUR KARARI,SADPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,SADPUR KARARI,KARARI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,SADPUR KARARI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,KHAND DIYARA,KHAND DIYARA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,KHAND DIYARA,KHAND TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,KHAND DIYARA,PASI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,GOBINDPUR,GOVIND PUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,GOBINDPUR,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,GOBINDPUR,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,AHO BISHANPUR,AHO BISHANPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,AHO BISHANPUR,AAHO,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,AHO BISHANPUR,BISANPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,AHO BISHANPUR,BICHLA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,AHO BISHANPUR,AHO BISHANPUR,SCHOOL TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SADPUR-WEST,SADPUR,SADPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SADPUR-WEST,SADPUR,DIH TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SADPUR-EAST,SADPUR,SADPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SADPUR-EAST,SADPUR,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,SANHA,SANHA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,SANHA,SANHA NORTH,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,MOGALSARAI,MOGAL SARAI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,MOGALSARAI,TATMA TOLI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,MOGALSARAI,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,MOGALSARAI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,MOGALSARAI,PUBARI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-EAST,MOGALSARAI,RAM TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,SANHA,SANHA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,SANHA,SANHA UTTARI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,SANHA,SANHA DAKSHIN,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,SANHA,NAYA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,SANHA,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,BAKHDA,BAKHADDA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,BAKHDA,RAM YADAV TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,BAKHDA,MAHTO TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-NORTH,BAKHDA,PUBARI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,SANHA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,PASWAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,DHUNIA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,BANIA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,PASI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,PUBARI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,BICHLA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SANHA-WEST,SANHA,YADAV TOLI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,SAHEBPUR KAMAL,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,SAHEBPUR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,KAMAL TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,YADAV TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,PUBARI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,PACHIYARI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,DHANUK TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAHEBPUR KAMAL WEST,SAHEBPUR KAMAL,PANDIT TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SAMASTIPUR,SAMASTIPUR,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SAMASTIPUR,GACHI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SAMASTIPUR,BAHADUR NAGAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SAMASTIPUR,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SAMASTIPUR,PASWAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SALEMABAD,SALEMABAD,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SALEMABAD,MUSALMAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SALEMABAD,GACHI TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SALEMABAD,YADAV TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,SAMASTIPUR,SALEMABAD,KUJARA TOL,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,CHAWKI,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,BANK TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,BAZAR TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,BABHAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,YADAV TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,MIYA TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,BEGUSARAI,SAHEBPUR KAMAL,CHAWKI,CHAUKI,JULAHA TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,AMAIYA,DULHAR,YADAV TOLA,Fluoride,1/4/2009
BIHAR,MUNGER,ASARGANJ,AMAIYA,DULHAR,HARIJAN TOLA,Fluoride,1/4/2009
BIHAR,MUNGER,ASARGANJ,AMAIYA,GORHA,MUSLIM TOLA,Fluoride,1/4/2009
BIHAR,MUNGER,ASARGANJ,AMAIYA,SAGRAMPUR,SANGRAMPUR,Fluoride,1/4/2009
BIHAR,MUNGER,ASARGANJ,ZORARI,ZORARI,MUSLIM TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,ZORARI,ZORARI,PASWAN TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,ZORARI,BERAIN,RABIDAS TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,ZORARI,MIRZAPUR,MIRJAPUR,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,ZORARI,MIRZAPUR,HARIJAN TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,ZORARI,KHARWA,BHATHEEI,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,ASARGANJ,JALALABAD,MUSLIM TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,CHAURGAON,CHORGAON,YADAV TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,CHAURGAON,CHORGAON,BIND TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,CHAURGAON,DHOLPAHARI MILIK,DHOLPAHARI MILIK,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,CHAURGAON,KHARBHATUA MACHI DIH,HARIJAN TOLA,Iron,1/4/2009
BIHAR,MUNGER,ASARGANJ,CHAURGAON,LAGMA,PASWAN TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,PARIYA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,NAI TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,DOMANRI,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,PREM TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,PACHHWARI TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,SAH TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,SOTIPUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,PARIA,RAJAK TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,MAHDEWA,MANDEVA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,MAHDEWA,MANDEVA ROAD SIDE,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,MAHDEWA,MUSHAHRI,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,PARIYA,KUMARPUR ARAZI,KUMARPUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARAIL,BARAIL,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,BARIARPUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,GANDHIPUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,HARIJAN TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,"EAST TOLA, BANIAPUR",Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,JAYANTI GRAM,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,ASPTAL TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,MUSHAHRI,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,BAGICHA TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,HIGH SCHOOL TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BARIARPUR,NAYA TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),MIRZA CHAK,MIRZACHAK,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BAHADURPUR,BAHADURPUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BARIYARPUR(S),BAHADURPUR,PUBARI TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,RATANPUR,BHUMIHAR TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,RATANPUR,MANDAL TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,RATANPUR,NIRMAN MANDAL TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,KAZI CHAK,KAZICHAK,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,GOSAIN CHAK,YADEO TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,CHIRAIABAD,CHIRAIBAD,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,CHIRAIABAD,JHA TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,CHIRAIABAD,MANDAL TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,RATANPUR,CHIRAIABAD,MUSHAHRI,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,HARINMAR,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,BISUNPUR,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,BINDA DIYARA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,MANIK MANDAL TOLA,Fluoride,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,UDAY TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,ILURAM TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,MUSHAHRI,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,RAJDHAN TOLA,Fluoride,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,RAJAK TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,ATH SAIYA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,BINDA DIYARA(HARINMAR),BINDA DIARA,SIRNIYA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (W),KARHARIYA,BINDA DIYARA,Fluoride,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (W),KARHARIYA,KALYANPUR,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (W),KARHARIYA,DAS TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (W),KARHARIYA,HARIJAN TOLA,Iron,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,GHORGHAT,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,KARHARIYA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,MUSLIM TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,YADEO TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,MUSHAHRI,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,PASWAN TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KARHARIYA,RAGHUNATH PUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KATGALA,KATHGOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KATGALA,HARIJAN TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),KATGALA,YADEO TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),TULSIPUR,TULSIPUR,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),TULSIPUR,TULSIPUR (HARI TOLA ),Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),TULSIPUR,YADEO TOLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (E),TULSIPUR,GHARGHAT,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (S),MURLA,MURLA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (S),KHARIA,KHARIYA,Arsenic,1/4/2009
BIHAR,MUNGER,BARIYARPUR,KARHARIYA (S),KHARIA,SINGH TOLA,Arsenic,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,BALUA GOSTARA,BALUA GOSTARA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,BALUA GOSTARA,MONI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,BALUA GOSTARA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,BALUA GOSTARA,NAYA TOLA GOSTARA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,CHILHNA,CHIL HANA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,CHILHNA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,GHATARO,GHATARO,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,GHATARO,DAGA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,GHATARO,SERA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,POKHARIA,POKHARIA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,POKHARIA,MUSH HARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,BALUA GOSTARA,GUSTARA GACHH,GACHH GOSTARA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MANGALPUR,MANGALPUR,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,KOLHA,KOLHA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,RUNKI,RUNKI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,RUNKI,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MADHAIPUR,MADAPUR,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,SINGHIA,SINGHIYA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,SINGHIA,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,MAJHOK,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,MAHESH BATHANA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,RASUL GANG,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,MADHEL,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,MADA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,JHOVAMANI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,MAJHOK,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,BAISMARA,BAISMARA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,FULVARI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,FULVARI,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,FULVARI,FULBARI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,SAMRI,SHAMARI NAYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,KILPARA KHURD,KILPARA KHURD,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,KILPARA KHURD,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,HARBHANGA,HARA BHANGA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MAGHOK,HARBHANGA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,UPHRAIL,UPHARAL,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,UPHRAIL,DUMARIYATIAR,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,UPHRAIL,BAJARA TOLI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,MALOPARA,MALOPARA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,MALOPARA,HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,MALOPARA,GADHAKALI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,MALOPARA,DUMARIYA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,KABAIA,KABAIYA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,KABAIA,TARIYA TOLI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,HARNA,HARANA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,HARNA,KAMAL SARI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,HARNA,PIRMAJNU,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,HARNA,PAKKA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,JAGADAL,JAGADAL,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,JAGADAL,PRAS TOLI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,RAHUA,RANUA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,RAHUA,PHULESHWARI,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,RAHUA,MOCHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,RAHUA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,PARSHADPUR,PRASADPUR,Iron,1/4/2009
BIHAR,PURNIA,BAISA,MALOPARA,BERAHAN,BERAHAN,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,NANDANIA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,NANDANIA (WEST),Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,NANDANIA HARIZAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BAISA,NANDANIA,NANDANIA,DHOVA MANI TOLA,Iron,1/4/2009
